respondent_id,xyz_vaccine,seasonal_vaccine
41786,0.01587088668723147,0.25632398930711775
41787,0.0834185590179679,0.8009907068121089
41788,0.12953259696068445,0.1403750323672782
41789,0.13230416133587064,0.2729889715787846
41790,0.4376332194214745,0.9855739186945116
41791,0.34786749246108567,0.8502141762924095
41792,0.3857074344355249,0.5072117532958133
41793,0.14653350736113785,0.4651691164272102
41794,0.03645017255814891,0.4713575546534951
41795,0.018088917961764185,0.03257988266127089
41796,0.7120293724939664,0.8623450839165744
41797,0.09730344109310865,0.2404225647569482
41798,0.06916839434651517,0.5398003711155605
41799,0.6650917586234784,0.9617142473169036
41800,0.019119312275458416,0.3028387860410606
41801,0.2204133248315572,0.5564489664653949
41802,0.052834817607883604,0.07761962654665278
41803,0.14287963161860123,0.28395429784945114
41804,0.19480171264758617,0.9544582706321689
41805,0.07085085964248505,0.09162524329501402
41806,0.2305603239142209,0.5676033313235721
41807,0.03636970641016619,0.12190345655364639
41808,0.10406741606243779,0.4795529264225455
41809,0.08362747349777037,0.23311349671673456
41810,0.5787176335418973,0.1949784710497842
41811,0.05022729131972497,0.18875168174008225
41812,0.07333655138048813,0.19009294603758897
41813,0.08555885389833044,0.4187502082453179
41814,0.081968827798261,0.6205719467721714
41815,0.2006344216609362,0.536820261320497
41816,0.017914736178038588,0.026469970010089945
41817,0.07123273625726673,0.12944716357132283
41818,0.05128467845760003,0.9057584772572808
41819,0.18355405495413757,0.6018974707278443
41820,0.049941744315969656,0.09371610156352092
41821,0.02413899698618658,0.3405072951153387
41822,0.19837029922604618,0.09469366023270201
41823,0.0540085428357649,0.17405815050904483
41824,0.055318075574273,0.08888362038647231
41825,0.06293831794349108,0.4048381805497258
41826,0.184675365814449,0.533537486340693
41827,0.10056853899649082,0.32649312825118104
41828,0.1401687130364057,0.9010881592576689
41829,0.06520056590590372,0.1852347840363132
41830,0.14997993543403387,0.8931636717982123
41831,0.11037906304345373,0.2666117795818286
41832,0.18614052918484336,0.6657458524117847
41833,0.05541277777949539,0.20942238929928264
41834,0.17241382308372658,0.5104348076634673
41835,0.3164668610070995,0.7703451928112558
41836,0.6049541754731147,0.16558059380245488
41837,0.10106899661447762,0.16325067536280788
41838,0.0536445100642507,0.13279010212949663
41839,0.1622423033827309,0.7156770424933515
41840,0.47810685752009624,0.9132523411736774
41841,0.09732007702073628,0.8021259478784789
41842,0.2979192455452881,0.44787786591402
41843,0.08154455606090585,0.9201076509390708
41844,0.053289969374088794,0.21281007535119892
41845,0.06867499732413572,0.124326003531847
41846,0.01744011225771382,0.15922186576968675
41847,0.09085793798878077,0.23525331300149285
41848,0.4602897055121844,0.9245473081354748
41849,0.10464157719214302,0.4064476356645323
41850,0.10329181576044211,0.40602966294495874
41851,0.10351932921627144,0.3152874935430122
41852,0.02321589696904003,0.14321789894067466
41853,0.014507385123853732,0.3191543660988124
41854,0.16906781833592024,0.10333116349284226
41855,0.37081373948364393,0.7973234983518365
41856,0.5328137053302963,0.9881721958472465
41857,0.11764829392897375,0.14294955013699703
41858,0.6094956748530914,0.16520586993042294
41859,0.7288953287151814,0.12285972077156701
41860,0.13489930250616466,0.8605724795818996
41861,0.18057228340797532,0.3694690630180026
41862,0.05732964648049487,0.151713142411655
41863,0.09764889744113629,0.45593692769875527
41864,0.05326579558475868,0.4563518713169661
41865,0.5919183238604846,0.9133521377162436
41866,0.31990541291930835,0.5395066400234866
41867,0.8641274434259629,0.7812774417856527
41868,0.07265683777110601,0.567261519606627
41869,0.20793743425481734,0.30841810462689095
41870,0.12824305169176745,0.3152203756715607
41871,0.2290225528526781,0.8534980374617591
41872,0.06318893520617748,0.7458980475715907
41873,0.5529888442616483,0.6501032818986326
41874,0.31329419803855213,0.6771960979753631
41875,0.1007504038319459,0.9631872151962224
41876,0.029320135488954614,0.12062004614298528
41877,0.07889068513765124,0.0686966615189166
41878,0.7653142027228912,0.943473075706198
41879,0.05369192649583597,0.9145132046768971
41880,0.29012587236954407,0.6522194381502083
41881,0.07733707940863173,0.0677770476660501
41882,0.27431098467978443,0.524767221805883
41883,0.10374112468973179,0.2862691671858875
41884,0.07549525855446688,0.11026873195194617
41885,0.32716926497750687,0.8069860319068662
41886,0.03469694805170693,0.09731171801470041
41887,0.4693912319030016,0.867760680709815
41888,0.018037050563138438,0.7205139440896261
41889,0.0349460174952088,0.14651128946930844
41890,0.06447329993012953,0.08370816011248423
41891,0.11760958032919273,0.18545824977534037
41892,0.15125462218338426,0.29965119778862503
41893,0.22935255604512872,0.9421613066074747
41894,0.04821162669309151,0.13278160567721067
41895,0.19367387928454993,0.4331708291825716
41896,0.3261686216932846,0.6468243568244404
41897,0.26249321949139204,0.3887202045394808
41898,0.09724589044773246,0.22706848648397182
41899,0.08287571520364537,0.26170188300169334
41900,0.49688046517800843,0.6805509021032622
41901,0.0291089806142894,0.18310837574004118
41902,0.25952765491109786,0.6927854473585086
41903,0.4603045082020033,0.8511684151799721
41904,0.24075450273122415,0.6323770508766037
41905,0.08926883963905488,0.12885415081137452
41906,0.14896459789707142,0.43620349397611213
41907,0.7567412143932788,0.893705675630437
41908,0.06062244304016896,0.06177333712567768
41909,0.65061604200702,0.7700614543898494
41910,0.6001861899092887,0.7797131456318536
41911,0.06760453503631907,0.3578019422231265
41912,0.022630253543298732,0.12184559934346713
41913,0.113750873173471,0.1410703424428567
41914,0.26173943857627713,0.5528688101912673
41915,0.017272121291089956,0.053274204918946064
41916,0.05525877703074775,0.037140835548400766
41917,0.07156443256729599,0.2549596422126753
41918,0.609937511312823,0.8300056738681969
41919,0.026733523513907807,0.12928969143478977
41920,0.008910899479180374,0.057311945648970415
41921,0.18549207121207492,0.8309156222061752
41922,0.05330509325267892,0.10765948158384252
41923,0.08518214684067468,0.803091365042751
41924,0.012723756259159788,0.05004044376116432
41925,0.1588010564790381,0.30254616184939065
41926,0.5112504556742775,0.5607954112148603
41927,0.08501119310253429,0.17491338895891956
41928,0.17792443216693343,0.36143696756361476
41929,0.674975604623207,0.13845974259537042
41930,0.3915598508862874,0.6805690561235846
41931,0.030001547917347927,0.12964011674503265
41932,0.4040344523587711,0.7795296725078124
41933,0.6093801627054708,0.28756822400741
41934,0.1306573948980213,0.48121336485509303
41935,0.0772597508692477,0.09128557799945454
41936,0.06008991174152364,0.04586482549433281
41937,0.6094374854699944,0.9887275007070375
41938,0.6053202624399316,0.29010791827370097
41939,0.07037938817181355,0.20196466854586478
41940,0.07500602141935886,0.17594812694704368
41941,0.9168270935480043,0.916896095823293
41942,0.05113947177881044,0.32215182909738604
41943,0.12210236297868285,0.41902421180728533
41944,0.18381065524287504,0.3959800008633698
41945,0.6960902533142489,0.6328337821766061
41946,0.05617231720484621,0.27356072784615587
41947,0.10415144752476845,0.21182467843989722
41948,0.09384906460025759,0.24558566624339692
41949,0.013967371062121023,0.08825925554155835
41950,0.47445798811695655,0.6427910365413668
41951,0.10786742260031654,0.7804833142538585
41952,0.04266060795901163,0.17518529353633197
41953,0.07213311864259561,0.8609674007646471
41954,0.12128631862708256,0.27134219624577016
41955,0.03994797053057129,0.14250679398292249
41956,0.22841550433031346,0.5420094528403842
41957,0.10286180125973342,0.159400869371536
41958,0.7292988477626103,0.9698084931469649
41959,0.14424207472164655,0.9126791600625762
41960,0.029021490401305628,0.13580849388787405
41961,0.8067433864985782,0.7958567216483243
41962,0.2572310663696536,0.22610908626277396
41963,0.12289483274666417,0.49388048714872346
41964,0.24178077938903328,0.6702780064071847
41965,0.5544871015327211,0.9325991663750552
41966,0.11200964158069522,0.8689483667565969
41967,0.016110858785078595,0.14635671907423023
41968,0.052758039574157624,0.050800228472281383
41969,0.12355261593476106,0.14944972575860502
41970,0.05678078888131139,0.1553925666723228
41971,0.7489980740989086,0.8961798177843164
41972,0.05738224079937184,0.7829502480340621
41973,0.26857921946973184,0.818436190081346
41974,0.0742894092814494,0.2743027496381297
41975,0.11638269368924423,0.23755445678402354
41976,0.12552040130080186,0.9326857971699315
41977,0.05656306686432054,0.02542119890283158
41978,0.08065363383577989,0.04698583364994597
41979,0.5861652792588353,0.9572740169687005
41980,0.09697768914614477,0.9204725992776535
41981,0.06367357532483466,0.08999513834915392
41982,0.37309097532903485,0.42632963253089895
41983,0.16173412932426878,0.5059410424198325
41984,0.1658592540666695,0.8484371376915227
41985,0.7098643773520708,0.939921896574459
41986,0.09382060839179639,0.5552911149574196
41987,0.7312219363493361,0.7703943248777999
41988,0.01076534853745217,0.208679184775777
41989,0.5298881618251023,0.23376527133606098
41990,0.08657979843486376,0.49822965477745984
41991,0.14096196586106596,0.43158997659460047
41992,0.23793383551863065,0.989579156233524
41993,0.07561466060209304,0.2130000406868188
41994,0.04261883941302403,0.12715891001754084
41995,0.5501597301806974,0.6344410881911101
41996,0.11350313589912542,0.4528983276543116
41997,0.05215555137241893,0.2062969510610864
41998,0.13947413296713926,0.35168673107336856
41999,0.30246234773571806,0.7295465589955138
42000,0.038601251768368344,0.028424854696930645
42001,0.25658404268581614,0.8876718899140841
42002,0.01894114820825019,0.03571140192825991
42003,0.0282683704460623,0.12594256814375393
42004,0.21404640048347762,0.16650869500273335
42005,0.36275825283966684,0.41444041328967296
42006,0.49900329168119356,0.6893989497795306
42007,0.43581557203443944,0.9486842625596247
42008,0.03926068404652104,0.10938756255785904
42009,0.13867273571617075,0.6969956200607459
42010,0.06484130073404548,0.5603261829769703
42011,0.06513274508830312,0.15099404998173485
42012,0.035803894567974726,0.08701524586782174
42013,0.2482152197777029,0.9498770454694471
42014,0.2816204953728266,0.4393107755493839
42015,0.06441464137512123,0.5914866858772363
42016,0.05149229959591642,0.9494200390996541
42017,0.2684429833156474,0.8748579139270793
42018,0.26292696318927306,0.08284772654090378
42019,0.5628440128828244,0.7700084784703751
42020,0.020412363183222846,0.02395884690857446
42021,0.08388306558465472,0.49109985729418404
42022,0.9391694352388947,0.9895197390460483
42023,0.16337831960415783,0.654127676568317
42024,0.022979070153858815,0.06011313738955399
42025,0.3705650568751307,0.7683523476599475
42026,0.42174122977970563,0.7348253289411943
42027,0.10281937931312773,0.9414593396957912
42028,0.14107158745794826,0.5910820668527423
42029,0.06001556806587297,0.11038329880900667
42030,0.10074412369554228,0.287996783789858
42031,0.1197609895144902,0.21127851600623546
42032,0.7550926211775292,0.8059692724261438
42033,0.29617344459743233,0.25734213550254986
42034,0.18597800637146292,0.6206045493125286
42035,0.028281660423356052,0.02124804048066297
42036,0.094588666491204,0.26609211411298467
42037,0.09753809355347015,0.5764622234770483
42038,0.08899292793009192,0.87756290193433
42039,0.08928791471071561,0.24193458856890676
42040,0.353124913603201,0.9328086805825658
42041,0.6767760115216047,0.8986784199195264
42042,0.04747739314921824,0.1924136261429379
42043,0.12195636471370239,0.17460282758613938
42044,0.06410113605670609,0.3669360135053848
42045,0.3914095078427375,0.4162682404475762
42046,0.2462116561425639,0.4085428006040726
42047,0.18143887349152663,0.4720747985294137
42048,0.29798420025857353,0.31070975851059557
42049,0.319691438249915,0.4354619086567774
42050,0.05538030350268277,0.4276387416045166
42051,0.3121389348533952,0.9025525411780574
42052,0.14494370325470637,0.22729505741507036
42053,0.07176098712325389,0.2792155692126467
42054,0.1410296275806848,0.8947275835004435
42055,0.8437169004145453,0.9351542190197707
42056,0.06526997534929556,0.341889498549088
42057,0.12057030588499022,0.8507862735531895
42058,0.4571609894936651,0.8112688082924816
42059,0.07693076889477593,0.12878802576283047
42060,0.11902866423020929,0.4536114118533579
42061,0.021358252697185855,0.07282575709862114
42062,0.020626855889817674,0.11551860273681112
42063,0.43188217358927095,0.04579320830153316
42064,0.1641552862183416,0.5073426788818042
42065,0.6587522652816721,0.6835403634619354
42066,0.02004063454430373,0.08248460668586982
42067,0.029394927956471854,0.33968824486978383
42068,0.2640525412234351,0.33734776715033477
42069,0.047366923569439785,0.08549456679099215
42070,0.09522632705885661,0.1089883715363377
42071,0.041330059213021554,0.09382584637360737
42072,0.35353810605888575,0.9149797876273419
42073,0.09471164410275643,0.2937831958953877
42074,0.15647631150317817,0.2730569679799309
42075,0.07180920246327427,0.10017760981736454
42076,0.22515570037957708,0.8797305129593496
42077,0.14456944529374446,0.14529805817854044
42078,0.7320688440296967,0.8459824967394259
42079,0.05488032472955581,0.04078053386829142
42080,0.10763943186125784,0.34089522385955673
42081,0.008908356307942525,0.1734494935170886
42082,0.06927224278162723,0.34068236435772187
42083,0.01204294398594867,0.7334750294127219
42084,0.5468776679533647,0.8205733153055026
42085,0.13359579469987284,0.24211827311979625
42086,0.4841796361965641,0.4723324975888342
42087,0.4004678761038547,0.7996580575185328
42088,0.09492226220866745,0.3885014965004805
42089,0.036241471716337056,0.9486222809795608
42090,0.06057618358861771,0.30040697099199987
42091,0.04429121707540829,0.07016277369132964
42092,0.09424703812811383,0.15000953154488567
42093,0.3492241357109816,0.6420243953477629
42094,0.1950361639254915,0.23545161195637962
42095,0.06991499225490393,0.35090225456643204
42096,0.01159169051418705,0.04691335691903399
42097,0.010925206468362219,0.033909674265104904
42098,0.4198254230584354,0.72027366859384
42099,0.09613257175861595,0.1947764474699495
42100,0.9146796927746613,0.9337529078326525
42101,0.5732850201223806,0.1988965968625058
42102,0.10434883710900081,0.5951555122728869
42103,0.0898328571448813,0.12456046650466945
42104,0.20594677252092913,0.18838119142703103
42105,0.055548741351391234,0.18937086383588442
42106,0.010222912976389154,0.04490225080381702
42107,0.07952843341662327,0.34648363043508823
42108,0.24530380615563,0.8634578981152831
42109,0.6864357891641948,0.9478795046636582
42110,0.08751106479828193,0.05925040599692545
42111,0.26668390263070485,0.5938864549549007
42112,0.03313842098096007,0.011315922374159213
42113,0.0821222904464394,0.808764720093615
42114,0.05449291123058602,0.17822406508870398
42115,0.07245569223903839,0.04405203344925257
42116,0.11700580333158264,0.9646254847296157
42117,0.019041364855346504,0.0637708878704768
42118,0.5926044911437075,0.8678181808648534
42119,0.20421332756603322,0.76480763452187
42120,0.10750079540030862,0.6741332904818759
42121,0.3075675762893292,0.36218586447894513
42122,0.07995810089122754,0.43989717083942415
42123,0.06170828249193369,0.5949632260521668
42124,0.3778613663176638,0.4942658718214148
42125,0.8346259116677968,0.945844294073414
42126,0.08870777004376518,0.9024885828303939
42127,0.37498015483824465,0.672623059436928
42128,0.07871797255059099,0.6211200452586442
42129,0.06422373022324641,0.20534834835018437
42130,0.4908087767436071,0.865339108918137
42131,0.04898313039759806,0.31815520105159745
42132,0.06492824169034417,0.082722108466751
42133,0.15370136329211215,0.27336686199502475
42134,0.2181295957956768,0.39751161294427667
42135,0.14552248012076646,0.3041631625898808
42136,0.2718441041685516,0.6450088706050541
42137,0.40090684620511985,0.7113599074875395
42138,0.3147190513529156,0.7878467502924791
42139,0.09242014225668774,0.22484139320077048
42140,0.04221397629829045,0.21385446525152607
42141,0.04504231233259254,0.10475191484339892
42142,0.04127508694747049,0.03262957039459243
42143,0.08547100297529771,0.07239988602653474
42144,0.06051418903492078,0.2659431026080752
42145,0.06485426541249695,0.45128738461346973
42146,0.11105925138125612,0.8287661704644713
42147,0.39934537383374485,0.5856624433394189
42148,0.4560623471419207,0.9744910343217801
42149,0.1430626606894916,0.5780460421228913
42150,0.21965839889647978,0.7357920315851026
42151,0.2317913559484874,0.9654915908907604
42152,0.05625796605433772,0.4547808753379011
42153,0.4782601568072167,0.44596042752174864
42154,0.7930607074563957,0.9587012268905344
42155,0.05038325057686243,0.4120652291406407
42156,0.06635759245665547,0.38513667113458866
42157,0.09345534588714978,0.3215800004808584
42158,0.11330787934011419,0.34867579898107015
42159,0.032893513111344856,0.1316632051187783
42160,0.20299362226654846,0.628660411929771
42161,0.15341382552273122,0.2738862514313087
42162,0.08432156278432405,0.19737676209521107
42163,0.18400680623838075,0.8833999199718494
42164,0.05444645308508563,0.1916809613749321
42165,0.025772906056702752,0.06346987108603022
42166,0.06949979174122158,0.14733855187543382
42167,0.1803534161782087,0.5212370345323606
42168,0.10194296009978561,0.24229051882934774
42169,0.14602760351356756,0.2264831817073652
42170,0.03378688292288128,0.07356892827664428
42171,0.7879013469827806,0.36514773877162926
42172,0.007180496589014811,0.025232727175187642
42173,0.05291037266338268,0.06826309212795352
42174,0.3950038800727106,0.9192068101482886
42175,0.021996261196747344,0.029537142501976255
42176,0.3516349788886031,0.38409767163644487
42177,0.02434930782701669,0.6760403417152738
42178,0.0632628024402286,0.1601877446253111
42179,0.04406174883935475,0.04448702172420258
42180,0.10409879794137489,0.6365780311266839
42181,0.3002812430548398,0.22803759051323813
42182,0.0594874451304792,0.08079559015418132
42183,0.06833287226393114,0.0698980518417816
42184,0.35301358312765263,0.8889322628849803
42185,0.3974808679693571,0.6493519690067834
42186,0.15462876291325714,0.61918371285934
42187,0.0567887425501433,0.11789411495866572
42188,0.11661801831382261,0.25491921264386175
42189,0.09273140102568826,0.27563574315822753
42190,0.11898238243932366,0.4481202613318104
42191,0.16898465281860248,0.9829119792974628
42192,0.01688398246737069,0.020092817183618324
42193,0.9493043905258548,0.9890781745594244
42194,0.1544007589968128,0.20450106921839198
42195,0.3410785993377593,0.6550575363135364
42196,0.2654989136636725,0.36595245031233986
42197,0.14405095792405007,0.47147546899667614
42198,0.10759240907285529,0.38863697381812323
42199,0.36003627484830003,0.41435278508647466
42200,0.1372487430490584,0.33821751232025465
42201,0.10313391191876384,0.9578939537114654
42202,0.32168666278204033,0.6566277053969779
42203,0.03659762026865026,0.20583390362698883
42204,0.5041875188273788,0.7871551240675878
42205,0.2038841564835113,0.23258872653470145
42206,0.13946854670550204,0.05118629711317008
42207,0.17807227106335985,0.7654713618061677
42208,0.019835847674842123,0.053258025136312864
42209,0.2176196020211666,0.7103042891313385
42210,0.04921789208595176,0.11846596931877576
42211,0.021680974542381097,0.43816701521185286
42212,0.1294500688468678,0.8204514182240525
42213,0.09030562704028806,0.04994623219142238
42214,0.0526991740378263,0.9578279014645605
42215,0.12112342398538219,0.2746100550568563
42216,0.1349072887388756,0.548706059487193
42217,0.09292061079733463,0.1882354834866634
42218,0.02127545012178418,0.10485152733304534
42219,0.030431870619129518,0.06697437990312952
42220,0.12048832856469523,0.25548155126742944
42221,0.10516080905080344,0.183581499362824
42222,0.2573516343393253,0.8051861769614391
42223,0.10607674143289933,0.47191939029908075
42224,0.12098777419977935,0.18561739267141494
42225,0.5740012763574455,0.8972970115026786
42226,0.07393307994011927,0.9363928841586111
42227,0.16405126530843675,0.253356962990394
42228,0.13480442993904068,0.2548072577139095
42229,0.00804391167614343,0.01428833419874346
42230,0.29681077368244285,0.8342110427055035
42231,0.11128444912388434,0.7898384442736189
42232,0.7803088236485839,0.898843459160435
42233,0.31498095155406997,0.7043820433646804
42234,0.7991844083087801,0.9074841659750318
42235,0.06996736968356265,0.18091987590142594
42236,0.14140373005853735,0.9634011437083801
42237,0.05731238742432103,0.08656740862171101
42238,0.12731382710522632,0.5729823640651456
42239,0.11028590225648555,0.18621849680283048
42240,0.028071186350320687,0.8518184355111794
42241,0.2274115549290235,0.9641576645356039
42242,0.03143625723057528,0.45561988052754654
42243,0.14519923478097002,0.6019171823517754
42244,0.20615535318836442,0.1630743294918072
42245,0.031372992456674215,0.060655801630816054
42246,0.19310851669900778,0.40755169053189094
42247,0.2289014539328284,0.08206644242556466
42248,0.24169967073537207,0.7664072728875551
42249,0.19966300730252307,0.8916987582331372
42250,0.17764491759011092,0.37183986101303657
42251,0.19031743134724802,0.5452554788163365
42252,0.04532167473701595,0.6857955388837552
42253,0.8419378762742205,0.9325511988619379
42254,0.0842264297813982,0.4518497244420977
42255,0.13650241855073209,0.35668591013358525
42256,0.2866219768731515,0.7926304437607367
42257,0.103268481570246,0.2965539201840574
42258,0.034628823902764914,0.08695628920618576
42259,0.06161906562483304,0.18872680091804198
42260,0.41742835024782876,0.4198410448544161
42261,0.11530441068069545,0.686288329429224
42262,0.009193782866574919,0.02408091624755165
42263,0.22151935614865112,0.766974794798971
42264,0.10067888406896562,0.11269556261197466
42265,0.09980880111183478,0.6224390698542472
42266,0.04954569903268126,0.28253837908125157
42267,0.1728374655588288,0.7397570970543792
42268,0.20804057550521804,0.3455605468877299
42269,0.12407143394560848,0.4328259746860993
42270,0.1051826840008601,0.24686763733811096
42271,0.4033888286152086,0.6441472461881589
42272,0.0524084873319028,0.0854475643622714
42273,0.02302919664104601,0.23227669711170634
42274,0.10419193380704729,0.27398275878044354
42275,0.8012037851751781,0.9209150438898388
42276,0.1412627647808535,0.8419752154103305
42277,0.006307022674813606,0.021018860780695578
42278,0.048697835420556404,0.13566262141899016
42279,0.1613365788500539,0.06950741869911911
42280,0.10611911513436904,0.5091296140683369
42281,0.0065297743023809505,0.02317907300305091
42282,0.14574200267640738,0.2793646885982297
42283,0.23269701744518234,0.4017149622091607
42284,0.032102755006579775,0.039053014100436254
42285,0.30558695032717903,0.4800497610408992
42286,0.1094850378233744,0.17036056633633986
42287,0.07995585253643958,0.4322027201545313
42288,0.047695206491851404,0.20278187449203205
42289,0.13804931001391818,0.40335434234799744
42290,0.0554195744678896,0.1978178987627247
42291,0.11705532661420984,0.15134032053923102
42292,0.1912102658375002,0.7791151537279614
42293,0.14102754540059653,0.20339426124374688
42294,0.2953016163715283,0.7604810591602895
42295,0.08458757232952462,0.7026827568400053
42296,0.14782852363333185,0.7136964236007862
42297,0.06668024262278459,0.09316568863955427
42298,0.06698803550202774,0.38521701910536704
42299,0.4523699144283739,0.3832972657809253
42300,0.05765483097616592,0.16823563470552458
42301,0.24685001169598322,0.017705185353904185
42302,0.1836415203828445,0.5192137389570818
42303,0.37262363941084814,0.6454942537715458
42304,0.09543390475718802,0.13921301682355913
42305,0.24613782402915366,0.9154163099368244
42306,0.02463143373650669,0.10210619599602946
42307,0.8788170994352985,0.9839304744895235
42308,0.04684915542908221,0.07473498814105545
42309,0.143272472808983,0.8322405652119613
42310,0.009613518070927219,0.0325641266230798
42311,0.1316338098512701,0.9129808417225567
42312,0.4111250782815837,0.5707931685906267
42313,0.23508027938929763,0.8095916352957608
42314,0.07396103617635144,0.29109415553098356
42315,0.10269544067992326,0.17248944996444873
42316,0.018196640692552408,0.2493626487361412
42317,0.3960056709518694,0.5460487964509767
42318,0.15139258393347604,0.3559624931011566
42319,0.10905383702290275,0.2902585414797645
42320,0.03825442897729505,0.7925925402144073
42321,0.8703391872849612,0.7692410345673826
42322,0.1453162379925448,0.8984674691039762
42323,0.11669185771829231,0.24719810818382856
42324,0.08013028432761357,0.11944088164664772
42325,0.35470446837824243,0.11384680572284485
42326,0.10311764141373998,0.10068992811223523
42327,0.0340713760424682,0.059385130190241275
42328,0.034998175818300274,0.7592367756332078
42329,0.347032552328654,0.991259124207021
42330,0.051434831769188685,0.11327742280052762
42331,0.005613210238110319,0.44287050592028837
42332,0.11182222502617993,0.11652818795815702
42333,0.11435528891420696,0.891625134500705
42334,0.7831238070739394,0.9500797130614185
42335,0.06046769794352426,0.5724349089463585
42336,0.03941865182013988,0.7916733761712629
42337,0.1203199774089905,0.6341922023495883
42338,0.4748874421689229,0.9275375591247415
42339,0.49489257204738196,0.5930982542414917
42340,0.20865295519570592,0.21330254530025763
42341,0.36863273628949633,0.5824493948217729
42342,0.023389806439673002,0.04015112709116619
42343,0.2876786953627911,0.7482182342019773
42344,0.13963773423748743,0.9260496170251926
42345,0.05969580417687942,0.54502085411361
42346,0.3965571284344509,0.6729272645920418
42347,0.25868930359977,0.8941951979070293
42348,0.13362897572990345,0.680383468388149
42349,0.09387228890538823,0.9614779864108294
42350,0.29426834494455045,0.9589715975051593
42351,0.9420189296522922,0.9752769817226667
42352,0.058490428807121624,0.4077778928228816
42353,0.9282616444358679,0.9205735412429008
42354,0.8245917775530682,0.8987861808765428
42355,0.09849193766487033,0.5729289914770977
42356,0.11430029954095444,0.41412663410640554
42357,0.028017164345271118,0.23561502185316777
42358,0.0343364779151907,0.09474766315238706
42359,0.6413165291673687,0.8584925877552357
42360,0.6588248495807981,0.7164123594307441
42361,0.1088312700884061,0.2847449272723047
42362,0.23848196136894556,0.4244551178534425
42363,0.09128849691786477,0.35547108104773534
42364,0.07964297602582002,0.14368985308401727
42365,0.4247250366806577,0.9186651578202502
42366,0.022659572765682198,0.0602991074357766
42367,0.38310850527879114,0.1407080824518322
42368,0.6480957557917738,0.7187603589547069
42369,0.5637530332323024,0.8139706998732134
42370,0.06264231890107382,0.25919224465220425
42371,0.4478736500835559,0.6723922403513588
42372,0.29238450445434244,0.44315544894357656
42373,0.10089710559987594,0.3203126470472849
42374,0.02499250048675936,0.8738629989035844
42375,0.04306369886992777,0.1568955504242922
42376,0.08138161783180634,0.02717184954493409
42377,0.024206304530043847,0.10814477977622336
42378,0.283257676045656,0.8918662499386697
42379,0.12336678278361975,0.9391144133487588
42380,0.06422768415454473,0.13635454863675583
42381,0.18662424492634877,0.589476840181172
42382,0.1435549230142109,0.37985163348614326
42383,0.2814637425922404,0.6601843473103033
42384,0.517153606346626,0.9114494022701263
42385,0.3229050652934656,0.703535562479568
42386,0.11163636283659564,0.6107134876067544
42387,0.09236126947971678,0.25352161471683676
42388,0.5116693593947069,0.6483613848680129
42389,0.13478763948729458,0.5690382960389637
42390,0.05343849325111301,0.09704861771051979
42391,0.10262064753261758,0.23746730075537154
42392,0.03788147280483298,0.10464465110510623
42393,0.3642550101333356,0.8357144099525536
42394,0.08222868632502225,0.55986341899372
42395,0.3908369673210567,0.6404394590787981
42396,0.040974270074190765,0.06703312693435687
42397,0.019725281821062035,0.11162337627241667
42398,0.08329934991517496,0.40365141968016044
42399,0.4005579311786646,0.19540482064651427
42400,0.4236443118207459,0.8361427843239294
42401,0.08392823476993624,0.16142444526924604
42402,0.07183118800629316,0.8654560469639774
42403,0.3159737495369322,0.8793869924464757
42404,0.10124467315749824,0.9518511826899401
42405,0.24608880611622289,0.7768412022333367
42406,0.09954390243221764,0.9671266582504777
42407,0.32488824683480694,0.5744323176586107
42408,0.01351814808964504,0.05922200958390179
42409,0.2003944991953142,0.8323198418654604
42410,0.3984515638513295,0.9378677737511005
42411,0.03871942528567772,0.39170562336203435
42412,0.6416953833455193,0.8867721879935048
42413,0.1160841470028364,0.14278938733501761
42414,0.028897215707320255,0.14166096126329034
42415,0.10128591671667048,0.17301224780717858
42416,0.3359484936993924,0.15192148512942152
42417,0.03879015947359426,0.059600974358355825
42418,0.08577009781467378,0.2923929473253135
42419,0.22352222179688302,0.5000296368408694
42420,0.06106574685456862,0.1587187531348565
42421,0.08251667302842539,0.26306854477669545
42422,0.07080252096022255,0.050322262187103305
42423,0.034950113152428165,0.06516825405831217
42424,0.09399104252205184,0.6033111265788138
42425,0.04680944757307732,0.12270704510391144
42426,0.16784628064689536,0.3135508452452329
42427,0.07812630716303816,0.42212967512440397
42428,0.09813990323007636,0.3852066537051783
42429,0.022555097093608045,0.12548135585566875
42430,0.530032211662995,0.537984184822075
42431,0.44876653569644726,0.725143799451372
42432,0.022243006348343787,0.22626668441157935
42433,0.20803226396989097,0.21222732034309943
42434,0.06661631443295384,0.6236354531444015
42435,0.06683183242635775,0.3217889532793565
42436,0.04093968970996221,0.05833677714910163
42437,0.011193415741650857,0.09718262097832052
42438,0.580322280664396,0.48702445138679207
42439,0.9228740090662473,0.9743858337973014
42440,0.34374801543317685,0.38953130545526704
42441,0.30564135825851124,0.8834201308148456
42442,0.08790083466645655,0.7104948614576433
42443,0.13222863274300103,0.15167150269727997
42444,0.3230198282573785,0.9802754974521934
42445,0.020626422297701487,0.07174203379186476
42446,0.19080427002252542,0.6802273935253266
42447,0.09801372224515008,0.6766921623605174
42448,0.013834264889759779,0.2861037991394389
42449,0.0516459901426718,0.056793162647548086
42450,0.06985130963576557,0.7276441884326098
42451,0.03570608903393604,0.16306931900788452
42452,0.07793401268978492,0.9323439706794965
42453,0.03819618841811243,0.13441287493315351
